date,sales,m_tv,m_rd,m_online,price,promo,holidays
3/26/2017,5.206099783,0.596845472,0.471012226,0.227367933,-0.128877371,9,
4/2/2017,5.385092661,0.618830052,0.482699602,0.226155123,-0.078913025,15,
4/9/2017,5.230385644,0.606461893,0.468500361,0.210218909,-0.016651727,9,
4/16/2017,5.078445142,0.547290006,0.45215212,0.197513847,0.054442352,14,1
4/23/2017,5.216146034,0.469707734,0.434500463,0.200274402,0.121796189,8,
4/30/2017,5.268873408,0.567661107,0.433797696,0.222999049,0.151494944,12,
5/7/2017,5.326098191,0.632564474,0.429994349,0.233026061,0.124887436,12,
5/14/2017,5.2663597,0.640408816,0.44571617,0.222643426,0.067103081,3,1
5/21/2017,5.252379878,0.625290145,0.426513966,0.201177999,0.001615368,13,
5/28/2017,5.202249362,0.596415656,0.363559728,0.188434385,0.020024273,7,1
6/4/2017,5.041659946,0.513273628,0.354828571,0.186130428,0.048289891,11,1
6/11/2017,4.894503394,0.366585522,0.38592907,0.173009877,0.013798843,9,
6/18/2017,5.174180393,0.494848179,0.43165773,0.190018176,-0.02176741,18,1
6/25/2017,5.208457771,0.610967586,0.454401333,0.207237109,-0.097357801,12,
7/2/2017,5.228007167,0.629105859,0.453098224,0.205983883,-0.100373882,22,
7/9/2017,5.122581808,0.593966382,0.432337233,0.205790853,-0.140803039,22,1
7/16/2017,5.219234907,0.574898657,0.418124482,0.19961768,-0.059366153,8,
7/23/2017,5.138144051,0.58210058,0.422306305,0.20253239,-0.013316244,16,
7/30/2017,5.281166317,0.612101423,0.420720631,0.191202871,0.008126487,8,
8/6/2017,5.35442238,0.641446553,0.452496847,0.210347106,-0.000449038,3,
8/13/2017,5.289217513,0.639838007,0.459181626,0.214355008,0.010135863,2,
8/20/2017,5.281205487,0.587070913,0.43905158,0.184678565,0.034756317,12,
8/27/2017,5.088117434,0.466951906,0.389618078,0.142494075,0.054760518,14,
9/3/2017,5.006806981,0.430813739,0.361002288,0.166975518,0.024078337,8,1
9/10/2017,5.191151142,0.497370657,0.387547627,0.20411729,-0.048874119,11,1
9/17/2017,5.010470861,0.524103468,0.429065341,0.221951947,-0.084005641,12,
9/24/2017,5.117665297,0.552672218,0.441955802,0.224026829,-0.056363987,11,
10/1/2017,5.122133581,0.582848826,0.421932021,0.221370989,-0.035971609,13,
10/8/2017,5.206023994,0.602205124,0.386352555,0.212923589,-0.011874542,11,
10/15/2017,5.184464433,0.576571876,0.320287698,0.207114371,-0.037097658,11,
10/22/2017,5.206996336,0.541573221,0.355567932,0.224158878,-0.038343509,15,
10/29/2017,5.190394558,0.56615737,0.375621798,0.228735643,-0.021277592,11,
11/5/2017,5.295692035,0.589882994,0.417572662,0.235241752,-0.003844903,14,
11/12/2017,5.197318367,0.555572902,0.420819473,0.229251021,0.001459301,7,
11/19/2017,5.180335347,0.504131508,0.405455556,0.213267175,0.056340747,8,
11/26/2017,5.103343744,0.458175755,0.38434165,0.193410465,0.087802313,11,1
12/3/2017,5.048385051,0.492690979,0.362965958,0.187044524,0.106497215,12,1
12/10/2017,5.160916012,0.593426705,0.387877342,0.178589117,0.038707562,13,1
12/17/2017,5.20079083,0.631753292,0.370935356,0.212280788,-0.011502054,17,1
12/24/2017,5.357244205,0.628808722,0.413776066,0.226710224,0.001667657,11,1
12/31/2017,5.210459955,0.614963017,0.424180418,0.22774542,0.016765787,4,
1/7/2018,5.076886094,0.588520071,0.425009031,0.217824302,-0.044642726,14,
1/14/2018,5.132485011,0.516468498,0.397065352,0.199028769,-0.056189995,17,1
1/21/2018,4.857495524,0.424082253,0.331727863,0.20382323,-0.102255564,19,1
1/28/2018,5.039021928,0.518864527,0.382032575,0.217093971,-0.103424923,13,
2/4/2018,5.320845392,0.616441391,0.431725641,0.227442882,-0.022617171,10,
2/11/2018,5.283488711,0.635893293,0.441729596,0.226114333,0.054888761,10,
2/18/2018,5.238474324,0.608008392,0.389266652,0.207419916,0.1101921,8,1
2/25/2018,5.197740616,0.561203274,0.307063064,0.187800819,0.09554385,4,1
3/4/2018,5.05831463,0.503807393,0.294886747,0.206958963,0.03928459,11,
3/11/2018,5.109512741,0.505807309,0.376421696,0.213023103,-0.039252653,6,
3/18/2018,5.2161389,0.579683776,0.427448339,0.223877303,-0.01265687,7,
3/25/2018,5.230281116,0.618748954,0.443963913,0.23060756,0.01601311,9,
4/1/2018,5.200941391,0.634743575,0.427651644,0.226729876,0.010710986,7,1
4/8/2018,5.273717461,0.615435976,0.432789777,0.227875369,0.023155881,6,
4/15/2018,5.315902701,0.493727496,0.446930191,0.224446363,0.051382399,8,
4/22/2018,5.172507269,0.45273638,0.440036512,0.210528616,0.110698546,7,
4/29/2018,5.289097593,0.586131526,0.46095889,0.191915469,0.079636804,11,
5/6/2018,5.33205253,0.635687078,0.47477583,0.193645836,0.01430962,13,
5/13/2018,5.242718657,0.635476046,0.46176118,0.193212506,-0.047311148,3,1
5/20/2018,5.10396937,0.602262688,0.434848549,0.188115833,-0.067671146,11,
5/27/2018,5.250531746,0.525592305,0.40734407,0.178064679,-0.055406215,16,1
6/3/2018,4.969342346,0.450328858,0.364314706,0.197159502,-0.031960681,9,1
6/10/2018,5.113686588,0.475958334,0.419462903,0.217636927,0.038582037,5,
6/17/2018,5.155475791,0.553879231,0.463777358,0.230745884,0.038189352,13,1
6/24/2018,5.284650051,0.585208353,0.474355655,0.236512234,0.008148647,10,
7/1/2018,5.269931581,0.603352787,0.461314092,0.220511339,0.000419717,15,
7/8/2018,5.241419994,0.614106664,0.425214927,0.200724601,0.034686403,15,1
7/15/2018,5.08235611,0.596837485,0.402738907,0.183814405,0.021297889,6,
7/22/2018,5.305434497,0.57520305,0.412902738,0.211753152,-0.011931739,17,
